### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
         581 | 1.7928     | 1.4698     | 1.0345     | 2.72597       | 0.380533       |
        5105 | 1.6955     | 1.4381     | 1.0327     | 2.51803       | 0.334143       |
        3760 | 1.4925     | 1.4309     | 0.9997     | 2.13498       | 0.268508       |
        8320 | 1.4901     | 1.3721     | 0.8966     | 1.83316       | 0.314183       |
        6421 | 1.4167     | 1.3367     | 0.8676     | 1.64298       | 0.296639       |
         629 | 1.3852     | 1.2996     | 0.8662     | 1.55934       | 0.278245       |
        6154 | 1.3152     | 1.194      | 0.768      | 1.20603       | 0.2874         |
        7231 | 1.2262     | 1.0654     | 0.7526     | 0.983192      | 0.240831       |
        9684 | 1.1603     | 1.0321     | 0.7177     | 0.859478      | 0.227734       |
        8258 | 1.0615     | 0.9718     | 0.712      | 0.734475      | 0.181518       |
        8794 | 0.9838     | 0.7947     | 0.6672     | 0.521634      | 0.159295       |
        8422 | 0.9741     | 0.7587     | 0.5952     | 0.439882      | 0.190041       |
         366 | 0.8869     | 0.6661     | 0.5887     | 0.347783      | 0.15474        |
        9746 | 0.8289     | 0.5587     | 0.5346     | 0.247577      | 0.163402       |
        8101 | 0.7675     | 0.513      | 0.4879     | 0.1921        | 0.154692       |
        9463 | 0.7635     | 0.5119     | 0.4429     | 0.173101      | 0.168745       |
        8865 | 0.7458     | 0.4672     | 0.378      | 0.131709      | 0.191856       |
        4079 | 0.7264     | 0.393      | 0.3541     | 0.101087      | 0.204644       |
        1630 | 0.6954     | 0.3291     | 0.2586     | 0.0591822     | 0.2345         |
        9091 | 0.6602     | 0.2583     | 0.2461     | 0.0419674     | 0.235638       |
        4725 | 0.5985     | 0.2531     | 0.243      | 0.0368097     | 0.202395       |
        6065 | 0.4463     | 0.2245     | 0.2095     | 0.0209907     | 0.132599       |
        4604 | 0.2461     | 0.2158     | 0.0041     | 0.000217744   | 0.131845       |

                                     Stack 6
--------------------------------------------------------------------------------------
        4177 | 3.2532     | 3.2399     | 2.8041     | 29.5553       | 0.255536       |
        2685 | 3.2415     | 3.1811     | 2.7723     | 28.5867       | 0.255253       |
        1841 | 3.2275     | 3.081      | 2.7102     | 26.95         | 0.266631       |
        8755 | 3.2191     | 2.9758     | 2.6472     | 25.3586       | 0.287007       |
        2776 | 3.1469     | 2.8575     | 2.6453     | 23.7872       | 0.251791       |
         255 | 3.1374     | 2.7766     | 2.5978     | 22.6302       | 0.274865       |
        7695 | 3.1336     | 2.7712     | 2.5492     | 22.1368       | 0.294995       |
        8659 | 2.9982     | 2.7099     | 2.5474     | 20.6972       | 0.228307       |
        7521 | 2.9886     | 2.7005     | 2.4826     | 20.0364       | 0.25381        |
        9669 | 2.9824     | 2.6548     | 2.4251     | 19.2012       | 0.280082       |
        6032 | 2.9394     | 2.6124     | 2.4144     | 18.5399       | 0.265129       |
        2196 | 2.8271     | 2.6062     | 2.3893     | 17.6043       | 0.218903       |
        7183 | 2.7795     | 2.5914     | 2.3572     | 16.9784       | 0.211567       |
        8408 | 2.7104     | 2.5007     | 2.3388     | 15.8521       | 0.186314       |
        9862 | 2.5671     | 2.4687     | 2.3338     | 14.7902       | 0.117123       |
        6589 | 2.4548     | 2.3996     | 2.1417     | 12.6158       | 0.167131       |
        5279 | 2.3934     | 2.3832     | 2.1016     | 11.9874       | 0.165605       |
        1791 | 2.3877     | 2.3719     | 2.0182     | 11.4298       | 0.20892        |
        6781 | 2.3715     | 2.352      | 1.9764     | 11.0239       | 0.222695       |
        4248 | 2.3658     | 2.1314     | 1.861      | 9.38403       | 0.252612       |
        5795 | 2.3353     | 2.0908     | 1.8549     | 9.05682       | 0.240215       |
        7833 | 2.237      | 2.0668     | 1.8446     | 8.52838       | 0.196769       |
        4148 | 2.2295     | 2.0206     | 1.6433     | 7.40295       | 0.297105       |
        9324 | 2.122      | 1.9573     | 1.6423     | 6.82111       | 0.243743       |
        4738 | 1.9664     | 1.9371     | 1.6404     | 6.24847       | 0.180353       |
        7813 | 1.8985     | 1.8907     | 1.459      | 5.23707       | 0.251523       |
        2375 | 1.8844     | 1.7999     | 1.4328     | 4.85967       | 0.240086       |
        5045 | 1.8223     | 1.7381     | 1.3577     | 4.3003        | 0.247538       |
        4225 | 1.7899     | 1.6841     | 1.2512     | 3.77158       | 0.285422       |
        1144 | 1.7782     | 1.6445     | 1.1926     | 3.48746       | 0.30687        |
        2449 | 1.7601     | 1.5385     | 1.1683     | 3.16366       | 0.298994       |
        2850 | 1.7089     | 1.5201     | 1.1279     | 2.92994       | 0.296374       |
        7151 | 1.6881     | 1.3704     | 1.0552     | 2.44107       | 0.316451       |
        3425 | 1.5496     | 1.3647     | 0.9844     | 2.08175       | 0.288175       |
         316 | 1.3261     | 1.3036     | 0.9619     | 1.66284       | 0.204087       |
        8055 | 1.3112     | 1.2909     | 0.8969     | 1.51812       | 0.233557       |
        7366 | 1.1823     | 1.1371     | 0.8863     | 1.19154       | 0.159457       |
        1100 | 1.111      | 1.0966     | 0.8276     | 1.00828       | 0.159625       |
        5268 | 1.0689     | 1.0431     | 0.6954     | 0.77535       | 0.208591       |
         437 | 1.0098     | 0.9959     | 0.6248     | 0.628336      | 0.218378       |
        7675 | 0.8787     | 0.874      | 0.6179     | 0.474537      | 0.149234       |
        5823 | 0.8704     | 0.6808     | 0.6133     | 0.363422      | 0.133295       |
        6724 | 0.8095     | 0.5764     | 0.4969     | 0.231851      | 0.162468       |
        1844 | 0.7828     | 0.5239     | 0.4592     | 0.188322      | 0.171237       |
        5283 | 0.7725     | 0.4941     | 0.307      | 0.11718       | 0.234237       |
        7042 | 0.7365     | 0.4863     | 0.2552     | 0.0914024     | 0.240713       |
         649 | 0.6887     | 0.4799     | 0.2401     | 0.0793548     | 0.224478       |
        4094 | 0.6351     | 0.3774     | 0.1809     | 0.0433593     | 0.227786       |
        6282 | 0.4226     | 0.3573     | 0.1046     | 0.0157941     | 0.167951       |
         697 | 0.3923     | 0.3496     | 0.0743     | 0.0101901     | 0.172597       |

                                     Stack 7
--------------------------------------------------------------------------------------
        7247 | 3.251      | 3.024      | 2.9582     | 29.0821       | 0.15362        |
        1984 | 3.2419     | 2.9788     | 2.8565     | 27.5851       | 0.19694        |
        5420 | 3.2367     | 2.9708     | 2.8342     | 27.2525       | 0.20468        |
         844 | 3.2114     | 2.8657     | 2.8168     | 25.9228       | 0.215101       |
        7870 | 3.2112     | 2.8049     | 2.6732     | 24.0778       | 0.28044        |
        9981 | 3.1511     | 2.7327     | 2.5949     | 22.3447       | 0.289659       |
        8580 | 3.1451     | 2.7126     | 2.5589     | 21.831        | 0.303948       |
        7865 | 3.0751     | 2.7004     | 2.4848     | 20.6338       | 0.298704       |
        7681 | 3.069      | 2.6814     | 2.3757     | 19.5501       | 0.347453       |
         998 | 3.049      | 2.6496     | 2.3272     | 18.8006       | 0.361585       |
         252 | 2.9922     | 2.6203     | 2.2886     | 17.9437       | 0.351989       |
        2646 | 2.9544     | 2.5686     | 2.2223     | 16.8643       | 0.366229       |
        5833 | 2.9331     | 2.5114     | 2.1555     | 15.8778       | 0.389264       |
        9430 | 2.902      | 2.4933     | 2.0368     | 14.7374       | 0.432819       |
        5354 | 2.8702     | 2.4777     | 2.0189     | 14.3574       | 0.426079       |
        8215 | 2.7578     | 2.428      | 1.9763     | 13.2332       | 0.392332       |
        8830 | 2.6794     | 2.3771     | 1.9559     | 12.4575       | 0.363376       |
        7736 | 2.6249     | 2.3585     | 1.9281     | 11.9365       | 0.351601       |
        7134 | 2.6188     | 2.3509     | 1.8559     | 11.4259       | 0.387043       |
        8239 | 2.5994     | 2.3142     | 1.7023     | 10.2402       | 0.458356       |
        2037 | 2.5485     | 2.303      | 1.645      | 9.65483       | 0.467182       |
        6242 | 2.4674     | 2.2748     | 1.6436     | 9.22527       | 0.430921       |
        1717 | 2.4602     | 2.1707     | 1.611      | 8.60331       | 0.431704       |
         529 | 2.4368     | 2.146      | 1.5841     | 8.28385       | 0.433473       |
        8333 | 2.369      | 2.1416     | 1.4736     | 7.47624       | 0.465416       |
        9665 | 2.3355     | 2.1244     | 1.4658     | 7.27262       | 0.453632       |
        3583 | 2.295      | 2.1106     | 1.4226     | 6.89083       | 0.459788       |
        9956 | 2.1781     | 2.0729     | 1.389      | 6.27131       | 0.428459       |
        9413 | 2.1391     | 2.0522     | 1.3532     | 5.94036       | 0.430849       |
        8904 | 2.07       | 2.0141     | 1.2376     | 5.15979       | 0.46529        |
        9354 | 2.0311     | 2.0034     | 1.0605     | 4.31529       | 0.552554       |
        5764 | 1.9976     | 1.8858     | 1.0531     | 3.96711       | 0.516069       |
        5121 | 1.974      | 1.8523     | 1.0389     | 3.79868       | 0.508403       |
        2901 | 1.9707     | 1.6929     | 1.0337     | 3.44863       | 0.481263       |
        9767 | 1.9668     | 1.6268     | 0.9806     | 3.13752       | 0.500961       |
        2049 | 1.853      | 1.5414     | 0.9762     | 2.78824       | 0.44447        |
        5219 | 1.7091     | 1.5278     | 0.9506     | 2.48217       | 0.396096       |
        1008 | 1.6834     | 1.4431     | 0.8851     | 2.15019       | 0.409551       |
        6490 | 1.6583     | 1.362      | 0.8552     | 1.93156       | 0.406122       |
        8300 | 1.5778     | 1.3361     | 0.7706     | 1.6245        | 0.414283       |
        7199 | 1.5011     | 1.286      | 0.767      | 1.48063       | 0.377389       |
        8122 | 1.4794     | 1.216      | 0.7612     | 1.36936       | 0.363326       |
        7474 | 1.3938     | 1.1844     | 0.6841     | 1.12932       | 0.364652       |
         601 | 1.3937     | 1.1405     | 0.5982     | 0.950848      | 0.406411       |
        6956 | 1.3619     | 1.0217     | 0.5967     | 0.83028       | 0.383383       |
        8038 | 1.3251     | 0.9901     | 0.5707     | 0.748748      | 0.377986       |
        6680 | 1.2871     | 0.9643     | 0.5342     | 0.663023      | 0.377722       |
        1241 | 1.2087     | 0.8528     | 0.5322     | 0.548581      | 0.338403       |
         951 | 1.1434     | 0.8489     | 0.5287     | 0.513173      | 0.30744        |
        4281 | 1.0737     | 0.8019     | 0.5002     | 0.430672      | 0.28688        |
        9546 | 0.9825     | 0.7845     | 0.4972     | 0.383227      | 0.244016       |
        7320 | 0.9625     | 0.6754     | 0.4954     | 0.322046      | 0.235587       |
        4271 | 0.8727     | 0.674      | 0.4245     | 0.249691      | 0.224579       |
        2054 | 0.7903     | 0.5333     | 0.3494     | 0.147261      | 0.221457       |
        2457 | 0.5339     | 0.5001     | 0.3211     | 0.0857348     | 0.114358       |
        2483 | 0.5101     | 0.4521     | 0.2908     | 0.0670632     | 0.113633       |
        3941 | 0.3849     | 0.3781     | 0.2821     | 0.0410542     | 0.0574894      |
        7377 | 0.3475     | 0.3186     | 0.2426     | 0.0268591     | 0.0541838      |

                                     Stack 8
--------------------------------------------------------------------------------------
        6178 | 3.2594     | 3.0532     | 2.8707     | 28.5681       | 0.194466       |
         994 | 3.2368     | 3.0418     | 2.7038     | 26.6208       | 0.269677       |
        4806 | 3.2334     | 2.9821     | 2.7033     | 26.0661       | 0.265165       |
        2987 | 3.2303     | 2.9651     | 2.5868     | 24.7768       | 0.323404       |
        2149 | 3.2138     | 2.8774     | 2.5441     | 23.5263       | 0.334853       |
        3109 | 3.1671     | 2.801      | 2.5166     | 22.3249       | 0.326101       |
        2572 | 3.1557     | 2.7266     | 2.4756     | 21.3009       | 0.343915       |
        6561 | 3.1236     | 2.6495     | 2.3387     | 19.355        | 0.395269       |
        8514 | 3.0924     | 2.6273     | 2.3342     | 18.9646       | 0.38234        |
        6693 | 3.0499     | 2.6094     | 2.2634     | 18.0131       | 0.394196       |
        2479 | 3.0129     | 2.6005     | 2.2368     | 17.5254       | 0.388302       |
        4185 | 2.8372     | 2.5947     | 2.2318     | 16.4298       | 0.30469        |
        5999 | 2.8055     | 2.5132     | 2.2209     | 15.6591       | 0.2923         |
        5271 | 2.7953     | 2.4717     | 2.1906     | 15.1352       | 0.302596       |
        4765 | 2.7711     | 2.4404     | 2.1782     | 14.7303       | 0.297111       |
        2108 | 2.7247     | 2.3092     | 2.1324     | 13.4168       | 0.30406        |
        1397 | 2.7124     | 2.2594     | 2.0784     | 12.7373       | 0.326581       |
        5311 | 2.6129     | 2.2481     | 2.0369     | 11.9649       | 0.291395       |
        4607 | 2.57       | 2.1549     | 1.9591     | 10.8497       | 0.311943       |
        9474 | 2.5582     | 2.096      | 1.8701     | 10.0275       | 0.350749       |
         522 | 2.5074     | 2.0099     | 1.8547     | 9.34699       | 0.340982       |
        6532 | 2.43       | 1.9561     | 1.8483     | 8.78557       | 0.309456       |
        8051 | 2.4123     | 1.9548     | 1.8132     | 8.55026       | 0.313123       |
        3657 | 2.3765     | 1.8198     | 1.6889     | 7.30408       | 0.365113       |
        5680 | 2.2638     | 1.8059     | 1.6519     | 6.75329       | 0.31828        |
        6661 | 2.2051     | 1.7805     | 1.6445     | 6.4566        | 0.29242        |
         769 | 2.1511     | 1.6562     | 1.5882     | 5.6582        | 0.307247       |
        6484 | 2.1034     | 1.6013     | 1.5444     | 5.20181       | 0.307632       |
        8324 | 2.0614     | 1.591      | 1.4279     | 4.68306       | 0.328938       |
        1563 | 1.959      | 1.5617     | 1.4117     | 4.31891       | 0.282809       |
        2802 | 1.952      | 1.4789     | 1.403      | 4.0502        | 0.297485       |
        1338 | 1.9306     | 1.4544     | 1.3934     | 3.91248       | 0.294129       |
        2006 | 1.9268     | 1.4194     | 1.3205     | 3.61144       | 0.325278       |
        6618 | 1.9195     | 1.3388     | 1.3023     | 3.34668       | 0.346286       |
         347 | 1.9102     | 1.3182     | 1.1837     | 2.98059       | 0.386514       |
        4565 | 1.874      | 1.2554     | 1.1429     | 2.68881       | 0.393664       |
         176 | 1.8486     | 1.226      | 1.1112     | 2.51841       | 0.396772       |
        5212 | 1.7676     | 1.2107     | 1.0499     | 2.24682       | 0.376627       |
        6443 | 1.6935     | 1.2076     | 1.0462     | 2.13955       | 0.336934       |
        5249 | 1.6909     | 1.1679     | 0.9745     | 1.92444       | 0.370622       |
        2698 | 1.6906     | 1.1132     | 0.8684     | 1.63431       | 0.422163       |
        6762 | 1.5722     | 1.0392     | 0.8544     | 1.39594       | 0.37271        |
        9941 | 1.5596     | 1.0078     | 0.8371     | 1.31572       | 0.37763        |
        7939 | 1.4598     | 0.9526     | 0.8094     | 1.12556       | 0.341755       |
